Crime type,State,"Offender rate per 100,000 people",Level of education,Enrollment percentage
Weapons/explosives,Victoria,89.1,No educational attainment,0.94
Weapons/explosives,Queensland,34.7,No educational attainment,0.4
Weapons/explosives,South Australia,74.3,No educational attainment,0.71
Weapons/explosives,West Australia,62.7,No educational attainment,0.64
Weapons/explosives,Tasmania,85.2,No educational attainment,0.33
Weapons/explosives,North Territory,149.7,No educational attainment,0.86
Weapons/explosives,Australian Capital Territory,37.2,No educational attainment,0.32
Property damage and environment pollution,New South Wales,55.4,No educational attainment,0.8
Property damage and environment pollution,Victoria,53.5,No educational attainment,0.94
Property damage and environment pollution,Queensland,81.8,No educational attainment,0.4
Property damage and environment pollution,South Australia,50.7,No educational attainment,0.71
Property damage and environment pollution,West Australia,68,No educational attainment,0.64
Property damage and environment pollution,Tasmania,83.5,No educational attainment,0.33
Property damage and environment pollution,North Territory,91.8,No educational attainment,0.86
Property damage and environment pollution,Australian Capital Territory,40.2,No educational attainment,0.32
Public order offences,New South Wales,155.2,No educational attainment,0.8
Public order offences,Victoria,80.7,No educational attainment,0.94
Public order offences,Queensland,225.5,No educational attainment,0.4
Public order offences,South Australia,264.3,No educational attainment,0.71
Public order offences,West Australia,118.6,No educational attainment,0.64
Public order offences,Tasmania,157.6,No educational attainment,0.33
Public order offences,North Territory,838.8,No educational attainment,0.86
Public order offences,Australian Capital Territory,60.6,No educational attainment,0.32
Offences against justice,New South Wales,79.1,No educational attainment,0.8
Offences against justice,Victoria,92.9,No educational attainment,0.94
Offences against justice,Queensland,264.9,No educational attainment,0.4
Offences against justice,South Australia,81.7,No educational attainment,0.71
Offences against justice,West Australia,170.2,No educational attainment,0.64
Offences against justice,Tasmania,129.4,No educational attainment,0.33
Offences against justice,North Territory,342.5,No educational attainment,0.86
Offences against justice,Australian Capital Territory,71.7,No educational attainment,0.32
Miscellaneous offences,New South Wales,73.9,No educational attainment,0.8
Miscellaneous offences,Victoria,68.4,No educational attainment,0.94
Miscellaneous offences,Queensland,4.3,No educational attainment,0.4
Miscellaneous offences,South Australia,41.6,No educational attainment,0.71
Miscellaneous offences,West Australia,14.7,No educational attainment,0.64
Miscellaneous offences,Tasmania,100.9,No educational attainment,0.33
Miscellaneous offences,North Territory,22.2,No educational attainment,0.86
Miscellaneous offences,Australian Capital Territory,5.7,No educational attainment,0.32
